2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-12-22/21:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:13		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_16012020_051629.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:14		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:15		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:16		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:16		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:16		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:16		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:16		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:17		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:18		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-12-22/21:22:20		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:21		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:22		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:23		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:24		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:25		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:26		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:27		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:28		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:29		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:30		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:31		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:32		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:33		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:34		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:35		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:36		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:37		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:38		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:39		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_21012020_080913.csv: File loaded successfully!!
2021-12-22/21:22:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:50		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:51		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:52		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:53		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:54		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:55		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:56		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2021-12-22/21:23:00		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:01		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:18		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:19		 wafer_27012020_080911.csv: File loaded successfully!!
2021-12-22/21:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2021-12-22/21:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
